ID,NAME,EMAIL,DEPARTMENT,SALARY
1,John Doe,john.doe@example.com,IT,75000.00
2,Jane Smith,jane.smith@example.com,HR,65000.00
3,Bob Wilson,bob.wilson@example.com,Sales,80000.00
4,Alice Johnson,alice.johnson@example.com,Marketing,90000.00
5,Michael Brown,michael.brown@example.com,Engineering,100000.00
6,Emily Davis,emily.davis@example.com,Finance,85000.00
7,Daniel Lee,daniel.lee@example.com,Research,110000.00
8,Olivia White,olivia.white@example.com,Sales,78000.00
9,James Green,james.green@example.com,IT,82000.00
10,Sophia Turner,sophia.turner@example.com,HR,68000.00
11,William Clark,william.clark@example.com,Sales,79000.00
12,Ava Martinez,ava.martinez@example.com,Marketing,92000.00
13,Ethan Foster,ethan.foster@example.com,Engineering,105000.00
14,Mia Walker,mia.walker@example.com,Finance,87000.00
15,Alexander King,alexander.king@example.com,Research,112000.00
16,Chloe Hill,chloe.hill@example.com,Sales,76000.00
17,Daniel Mitchell,daniel.mitchell@example.com,IT,83000.00
18,Lily Adams,lily.adams@example.com,HR,67000.00
19,Ethan Foster,ethan.foster@example.com,Engineering,105000.00
20,Mia Walker,mia.walker@example.com,Finance,87000.00
21,Alexander King,alexander.king@example.com,Research,112000.00
22,Chloe Hill,chloe.hill@example.com,Sales,76000.00
23,Daniel Mitchell,daniel.mitchell@example.com,IT,83000.00
24,Lily Adams,lily.adams@example.com,HR,67000.00
